I'm never going to give you up.	tenpo ala la mi weka e sina.
Water consists of hydrogen and oxygen.	telo li jo e wan Witoken e wan Osiken.
Wires are used to convey electricity.	wawa laso li tawa kepeken linja kiwen.
She ignored him, which proved unwise.	ona meli li lukin ala e ona mije. ni li nasa.
Peace is of great importance.	utala ala li suli mute.
Here we are!	mi mute li lon ni!
Who won and who lost?	jan seme li kama jo e pini pona? jan seme li kama jo e pini ike?
Don't open this letter until you're out of the country.	sina lon ma ni la, o open ala e lipu ni.
Keep practising.	o awen lukin pali.
Doubtless you've heard the news.	ken pi suli ale la sina kama sona e ijo sin.
Tom seems dangerous.	jan Ton li ike tawa mi.
I hate sand.	ko kiwen li ike tawa mi.
I'm a bit drunk.	mi nasa lili.
She wondered if he'd ever work up the courage to kiss her.	ona li wile sona e ni: tenpo kama la ni li lon ala lon: ona mije li kama wawa lon lawa li kama ken uta olin e ona.
I love bird calls.	mu waso li pona a tawa mi.
They are still children.	ona li jan lili kin.
Things changed.	ante li kama.
I didn't like it.	mi olin ala e ni.
I'm Canadian.	mi jan Kanata.
There is only one religion, though there are a hundred versions of it.	nasin sewi li wan taso. taso sitelen sama pi nasin sewi ni li mute.
No one is listening to me.	jan ala li kute e mi.
At this time, a vote is not yet appropriate.	tenpo ni la, pilin wile li pona ala.
How did you know I was Canadian?	mi jan Kanata. sina sona e ni tan seme?
I know this woman.	mi sona e meli ni
Since her husband's death, she has been living alone.	ona li wan tan ni: mije ona li moli.
The entrance to the cave is blocked by a dragon.	akesi seli li sinpin e lupa open pi tomo kiwen.
No one had umbrellas.	jan ala li jo e ilo awen pi telo sewi.
I'm finding it similar as well.	mi kin li pilin e sama.
The library is open to everyone.	tomo lipu li open tawa jan ale.
You must save her.	sina wile awen e ona.
"What did you get for your birthday? ""I got a tie."""	"tenpo suno pi sike suno sin sina la sina kama jo e seme? - ""mi kama jo e len linja."""
How does Tom do it?	nasin seme la jan Ton li pali e ni?
Your room is bigger than mine.	tomo sina li suli ete tomo mi.
Luck is against me.	nasa pona li lon ala poka mi.
Give me that iron ball.	o pana e sike kiwen ni tawa mi.
An airplane is flying overhead.	tomo tawa kon li tawa lon sewi.
What's in the file?	seme li lon poki lipu?
I'm deaf and mute while I'm eating.	mi moku e ijo, la mi ken ala kute, mi ken ala toki.
You don't have a wife, do you?	sina jo ala jo e meli olin?
Choose a word.	o wile jo e nimi wan.
Tom is a shark.	jan Ton li kala ike.
What am I doing? I don't know.	mi pali e seme? mi sona ala.
She complained about my low salary.	mi alasa e mani lili. ni li ike tawa ona.
Do you want it?	sina wile ala wile?
It's getting dark.	pimeja li kama.
What is your name?	nimi sina li seme?
Horses are very sensitive animals.	soweli tawa li pilin mute.
It's easier to learn by playing.	jan li musi, la jan li ken kama sona e ale.
I hate my sister.	mi olin ala e meli sama mi.
I think we broke Tom.	pilin mi la mi pakala e lawa pi jan Ton.
Tom plowed the field.	jan Ton li pali e supa linja lon ma.
Tom didn't know that.	jan Ton li sona ala e ni.
What city do you live in?	sina lon ma tomo seme?
My sister showers every morning.	open pi tenpo suno ali la meli sama mi li telo e sijelo ona.
This is easy.	ni li pona.
I can't see, turn on the light.	mi ken ala lukin e ijo. o open e suno.
I'm happy that I was born.	mi pilin pona tan ni: mi kama lon ale.
What man is leading them?	jan seme li lawa e ona?
Whose is the book on the table?	lipu pi jan seme li lon supa?
I saw them working with the children in the garden.	mi lukin e ona mute e jan lili lon ma kasi. ona ale li pali.
Are you afraid of death?	sina pilin monsuta tan moli anu seme?
We're not dressed.	mi mute len ala.
They said that they'd be back.	ona li toki e ni: tenpo sin la ona li kama.
Where was the meeting?	kama kulupu li lon seme?
How do we know that?	mi mute li sona e ni kepeken nasin seme?
He is the owner of the company.	ona li jo e tomo pali ni.
Please keep it secret.	o len e toki ni.
I don't like the way he said it to me.	ona li toki e ni tawa mi. taso nasin toki ona li ike tawa mi.
Tom's mother was a wise woman.	mama pi jan Ton li meli sona.
I know that Tom is still in Boston.	mi sona e ni: jan Ton li awen lon ma tomo Pasen.
I'll see you in an hour.	tenpo suli wan lon ilo tenpo li pini, la mi lukin e sina.
She cried at the sight of her father's dead body.	ona li lukin e sijelo moli pi mama mije ona li kama pana e telo oko.
There is a smile on her face now.	tenpo ni la sinpin lawa ona li toki e pilin pona.
Tom loves her a lot.	jan Ton li olin mute e ona meli.
Don't argue with a mirror.	sina en sinpin jasima o utala toki ala.
You've ruined your clothes.	sina pakala e len sina.
I’m feeling awful. I want to disappear.	mi pilin ike mute. mi wile weka.
Please turn off the light when you leave the room.	sina tawa tan tomo la o pini e suno. pona!
Let them hate, provided they fear.	ona li pilin monsuta la ona li ken olin ala a.
Tom and Mary have chickens in their backyard.	waso li lon ma pi jan Ton pi jan Mawi.
I love injera.	mi olin e pan pi sike moku.
I work among friends, and I live among books.	mi pali lon poka pi jan pona, li lon poka lipu.
Have you got any milk?	sina jo e telo walo anu seme?
Yanni wants to sell his car.	jan Jani li wile pana e tomo tawa ona lon esun.
I was late for school.	tomo sona li open la, mi kama.
A good education doesn't make a good person, but a good person with the right education can change the world for a lot of people.	pana sona pi pona mute li pali ala e jan pona. taso jan pona li kepeken e sona pona la, ni li ken ante e ma ale tawa jan mute.
My mother gets up early.	mama mi li pini lape lon open pi tenpo suno.
Society can change.	kulupu pi jan ali li ken kama ante.
Tom is looking for his car.	jan Ton li wile lukin e tomo tawa ona.
They say Tom is very rich.	toki jan la jan Ton li jo e mani mute.
Tom's not home.	jan Ton li lon ala tomo ona.
I don't eat fish.	mi moku ala e kala.
I don't want the horse.	mi wile ala e soweli tawa.
Sakura's way of speaking gets on my nerves.	nasin toki pi jan Sakula li ike tawa mi.
I can't help you because I'm busy.	mi ken ala pana e pona tawa sina tan ni: mi pali.
They play soccer.	ona li musi noka e sike musi ko.
Tom definitely did that.	ken pi suli ale la jan Ton li pali e ni.
Tom needs you.	jan Ton li wile e sina.
It's time to establish the religion of love.	tenpo ni li kama: mi mute li pali e nasin sewi olin.
Are you polyamorous?	sina ken olin e jan mute anu seme?
I'm not alone.	mi wan taso ala.
What is there in the fridge?	seme li lon insa pi poki lete?
Stay away from her.	o awen weka tan ona.
My father lives next door.	mama mije mi li lon tomo poka.
Who loves you?	jan seme li olin e sina?
In my mind I made it something to be feared, but in reality it isn't something to be afraid of.	insa lawa mi la mi pilin akesi e ona, taso lon la ona li akesi ala.
What are they saying?	ona li toki seme?
Don't wash that shirt.	o telo ala e len ni.
I can't speak either French or English.	mi ken ala toki lon toki Kanse anu toki Inli.
My friend is here.	jan pona mi li lon.
True.	lon.
My dad bought me a big yellow bicycle.	mama mije mi li esun e ilo tawa suli jelo pi sike tu tawa mi.
Farewell!	tawa pona!
He will come this afternoon.	tenpo ni pi suno anpa la ona li kama.
You can come by.	sina ken kama.
It's getting hot.	ona li kama seli.
Where is this train bound?	tomo tawa ni li tawa seme?
She is very wise.	ona li sona mute.
Death isn't strange.	moli li nasa ala.
I can see Turkey from here.	ni la mi ken lukin e ma Tuki.
That's revolting.	ni li jaki!
They have wine.	ona mute li jo e telo nasa.
This happened in autumn. Light gray clouds covered the sky.	ni li kama lon tenpo pi lete lili. kon telo pi walo pimeja lili li len e sewi.
The book is next to the newspaper.	lipu li lon poka pi lipu pi ijo sin.
Tom lives with his father.	jan Ton en mama ona li lon tomo wan.
I hate advertising.	mi la sitelen esun li ike.
Tom took off his watch.	jan Ton li weka e ilo tenpo ona.
I'm happy here.	mi pilin pona lon ni.
Orange juice is drunk fresh.	jan li moku e telo sin pi kili jelo loje.
I just need to know why this is happening.	mi wile taso sona e ni: ni li kama tan seme.
Hope is the reason for life.	wile pi kama pona li pana e tan tawa lon.
How do you feel?	sina pilin seme?
Ben loves your sister.	jan Pen li olin e meli sama sina.
They must have been tired.	ona mute li wile lape.
I am eating with my sibling.	mi moku lon poka pi jan sama mi.
I'll do that.	mi pali e ni.
Why are you crumbling this bread?	sina kipisi luka e pan ni tan seme?
Tom lives near a river.	jan Ton li awen lon poka pi nasin telo.
The young man helps the elderly woman cross the street.	jan sin li pana e pona tawa meli pi sike suno mute. tan ni la meli ni li ken tawa lon insa pi nasin tawa.
Tom must be Mary's boyfriend.	ken la jan Ton li mije olin pi jan Mewi.
Why do you want to buy that for Tom?	sina wile kama jo e ni tawa jan Ton lon esun tan seme?
Tom wanted to go, but he had lots of things to do.	jan Ton li wile tawa. taso ona li wile pali e ijo mute.
We want more money.	mi wile sin e mani.
We're getting married in Boston.	mi tu li kama wan lon ma tomo Pasen.
I knew you wouldn't be elected.	mi sona e ni: sina kama ala lawa.
She gave me a watch.	meli ni li pana e ilo tenpo tawa mi.
We all hate Tom.	jan Ton li ike tawa mi ali.
I love butterflies.	pipi waso li pona mute tawa mi.
The art teacher is painting the night.	jan pi sona musi li sitelen e tenpo pimeja.
The knight's armour gleamed in the sun.	len kiwen pi jan utala li suno tan suno suli.
You must not talk to him.	sina ken ala toki tawa ona.
The paint peeled off.	kule li weka.
Artemis is Apollo's sister.	sewi Watemi li meli sama pi sewi Apolon.
Tom has a powerful grip.	jan Ton li jo e luka wawa.
She isn't in her room.	ona li lon ala tomo lape ona.
Me, too.	mi sama.
Walk to the end.	o tawa pini.
The cow moos.	soweli li mu.
My house isn't large or small.	tomo mi li suli ala li lili ala.
We don't find English that great.	toki Inli li pona ala tawa mi mute.
You're as tall as I am.	mi en sina li suli sama.
He is beside me.	ona li lon poka mi.
Whose car is that?	tomo tawa ni li ijo pi jan seme?
Science has made rapid progress in this century.	nasin sona li kama suli lon tenpo lili lon sike suno ale ni.
I prefer not to talk about it.	mi wile ala toki e ijo pi ijo ni.
You ought to have seen it.	sina ken ala lukin ala e ona.
How many people are there in your family?	kulupu mama sina li jo e jan pi mute seme?
He traveled around the country.	ona li tawa lon ma.
Tell him it's a priority.	o toki e ni tawa ona: ni li suli mute.
The food is good, and service is good here.	moku li pona. jan li pali pona lon ni.
Who will kiss the frog?	jan seme li uta e akesi telo?
There is no connection between them.	ona tu li wan ala.
I know you'll enjoy watching this movie.	mi sona e ni: sina lukin e sitelen tawa ni, la ni li pona tawa sina.
You won't remember any of this in a couple of years.	tenpo sike kama la sina weka sona e ni ale.
I'll keep an eye on your suitcase for you.	mi lukin e poki len sina tawa sina.
Your brother is older than mine.	jan sama sina li jo e sike suno mute. jan sama mi li jo e sike suno lili.
Some people have likened Esperantism to a cult, but soon the time will come when Zamenhof returns and punishes them for this sacrilege.	jan mute li toki e ni: toki Epelanto li sama nasin sewi nasa. taso tenpo kama la jan Sameno li kama sin li utala e ona ali tan pali ike ni.
Where have you seen these women?	sina lukin e meli ni lon seme?
I'm entirely alone.	mi wan ale.
I know exactly where I'm going.	mi sona pi pona mute e ni: mi tawa seme.
The point of the pencil has become dull.	pini pi ilo sitelen li kama ike.
Just say the word.	o toki taso e nimi.
I'm Mary's wife.	mi meli pi meli Mewi.
We need to try doing this a different way.	mi wile pali e ni kepeken nasin ante.
He didn't forget me.	ona li awen sona e mi.
I want a sword!	mi wile e palisa utala!
Doesn't that smell great?	kon pi ijo ni li pona mute anu seme?
Someone must have left the door open.	ken pi suli ale la jan li pini ala e lupa tomo.
What Tom said is nonsense.	jan Ton li toki e ijo nasa.
Write everything down.	o sitelen e ale.
I couldn't understand Tom's explanation.	mi ken ala kama sona e kon pi toki pi jan Ton.
We moved the project to a new server.	mi mute li tawa e pali tawa lipu sin.
Don't call me an idiot!	o nimi ala e jan nasa tawa mi.
Let's go to the hospital.	mi mute o tawa tomo pi pona sijelo.
I made the train.	mi kama lon tomo tawa linja.
I think that Tom thinks I think that.	mi pilin e ni: jan Ton li pilin e ni: mi pilin e ni.
Tom doesn't want a car.	jan Ton li wile ala e tomo tawa.
Everyone uses escalators.	jan ale li kepeken supa noka tawa.
I want to see you again.	mi wile lukin sin e sina.
Today is Wednesday. I am reading.	ni li tenpo suno Mekesi. mi lukin lon tenpo ni.
Has he come?	ona li kama ala kama?
I hit her.	mi pakala e ona.
I felt relieved when my plane landed safely.	mi pilin pona lon tenpo ni: tomo tawa kon li kama lon ma nasin.
It'll rain tomorrow.	tenpo suno kama la telo li kama tan sewi.
Tom and Mary are really hungry, aren't they?	jan Ton en jan Mewi li wile mute e moku, anu seme?
This is the first time I've fried an egg.	tenpo nanpa wan la mi seli e sike mama.
What was your last job?	pali pini sina li seme?
I hope that I can do it.	mi pilin e ni: mi ken pali e ona.
Tom opened the door and walked inside.	jan Ton li open e lupa tomo. li tawa lon tomo.
He did it not for me but for himself.	ona li pali e ni tawa mi ala, tawa ona sama.
He closed his eyes.	ona li pini e lukin.
Where are your suitcases?	poki sina li lon seme?
We're all with you.	mi ale li lon poka sina.
You have a very nice flat.	tomo sina li pona.
Whatcha making?	sina pali e seme?
This is where I grew up.	mi kama suli lon ma ni.
Are you non-binary?	sina tonsi ala tonsi?
"Are you okay? ""Yes."""	"sina pona ala pona? ""pona."""
My house is big.	tomo mi li suli.
The dog barked.	soweli li mu.
Don't break a mirror.	o pakala ala e sinpin jasima.
I've got to go; my colleagues are expecting me.	mi o tawa. jan pi kulupu pali mi li wile toki tawa mi.
We haven't yet done the work.	tenpo pini la mi kama ala pini e pali.
They saw me.	ona mute li lukin e mi.
Is today Monday?	tenpo suno ni la tenpo suno Mun li lon anu seme?
Luck doesn't exist.	nasa pona li lon ala.
Curse you!	o kama ike!
Tom can see it now.	tenpo ni la jan Ton li sona.
Do you really want to do that?	sina wile pali e ni anu seme?
War is complicated.	utala li ike.
I am learning Turkish.	mi kama sona e toki Tuki.
You hate Tom, don't you?	jan Ton li ike tawa sina anu seme?
Tom killed Mary.	jan Ton li moli e jan Mewi.
The dog wants us to play with it.	soweli tomo li wile e ni: mi mute li musi lon poka ona.
I wanted to see the elephant first, but Tom wanted to see the monkeys.	open la mi wile lukin e soweli pi kute suli. taso jan Ton li wile lukin e soweli pi selo jan.
Don't ask that!	o toki ala e wile sona ni!
Tom broke his fishing rod.	jan Ton li pakala e palisa ona pi alasa kala.
Though Tony is American, he can't speak English.	jan Toni li jan pi ma Mewika. taso, ona li ken ala toki kepeken toki Inli.
The meeting takes place next Tuesday.	kulupu li kama lon tenpo suno Seli kama.
The store is not open today.	tenpo suno ni la esun li open ala.
I hope you'll be happy forever.	mi wile e ni: tenpo ale la sina pilin pona.
May I see my daughter?	mi ken lukin ala lukin e meli lili mi?
We need some more water.	mi mute li wile e telo sin.
I love France.	mi olin e ma Kanse.
How do you know my name?	sina sona e nimi mi tan seme?
Why do you need two bicycles?	tan seme la sina wile e ilo tawa tu pi sike tu?
They believe in a life after death.	ona li pilin e ni: jan moli li ken lon sin.
He isn't timid.	ona li jan pi pilin akesi ala.
She wrote a letter to her friend.	ona li sitelen e lipu toki tawa meli pona sina.
Look what I have!	o lukin e ni: mi jo e ona!
I'd like to have breakfast with you.	mi wile moku poka sina.
I'm sorry to have kept you waiting for a long time.	mi pilin ike tan ni: sina awen lon tenpo suli pi weka mi.
I couldn't stop staring at her.	mi ken ala pini lukin e ona.
That's my line!	ni li toki mi a!
They felt uncomfortable.	ona li pilin e ike lili.
I shall repair to my room.	mi pona e tomo mi.
Can you read these sentences?	sina ken ala ken lukin e linja nimi ni?
What's your room number?	nanpa pi tomo sina li seme?
How much fruit did you eat?	sina moku e kili pi mute seme?
Tom doesn't want to do that.	jan Ton li wile ala pali e ni.
Don't ever forget that.	tenpo ale la o awen e ni lon lawa.
"Is it OK if I go to the restroom? ""Sure. I'll wait here for you then."""	"mi ken ala ken tawa tomo telo? ""ken. mi awen tawa kama sina lon ni."""
Where are you, Charles?	jan Kalo o, sina lon seme?
Let's get started.	mi mute o open.
Tom found Mary's purse under the sofa.	jan Ton li lukin e poki mani pi jan Mewi lon anpa supa.
Why isn't Tom helping us?	jan Ton li pana ala e pona tawa mi tan seme?
The Bald Eagle is the national bird of the United States of America.	waso wawa li waso pi ma Mewika.
Don't drive under the influence.	sina nasa la o lawa ala e ilo tawa.
How did you know that I was hungry?	nasin seme la sina sona e ni: mi wile moku?
I don't care what people think about the way I dress.	pilin pi jan ante pi nasin len mi li suli ala tawa mi.
Where does the bus stop?	ma pi tomo tawa kulupu li lon seme?
She is wearing a hat.	len li lon lawa ona.
Are you talking to me?	sina toki ala toki tawa mi?
Life is enjoyable.	ale li musi.
We can do that.	mi mute li ken pali e ni.
They keep it clean.	ona li awen e jaki lon weka tan ni.
Do you want to do that?	sina wile ala wile pali e ni?
Tom can stay at our place.	jan Ton li ken awen lon tomo pi mi mute.
You want to go to the ocean.	sina wile tawa telo suli.
Algerians don't like Donald Trump.	jan Tona Tun li ike tawa jan pi ma Sasali.
Don't hit the dog.	o pakala ala e soweli tomo.
Good night!	lape pona!
It's started raining.	telo li kama tan sewi.
I don't speak French or English.	mi toki ala lon toki Kanse anu toki Inli.
I would like to know as well.	mi kin li wile kama sona e ni.
Tom can't leave now.	tenpo ni la jan Ton li ken ala tawa weka.
Promise me that you will fulfill your promises.	o pana e ni tawa mi: sina pali e toki sina.
Is the lion a mammal?	soweli lili pi soweli wawa li moku e telo walo pi mama ona anu seme?
You're strange.	sina nasa.
What number bus do I take?	mi kepeken tomo tawa kulupu nanpa seme?
Who is Tom to you?	jan Ton li jan seme tawa sina?
You have to use tools.	sina wile pali kepeken ilo.
The war is over.	utala li pini.
Do you see the father and the mother?	sina lukin ala lukin e mama tu?
I believe you'll win.	mi pilin e ni: sina kama sewi utala.
We needed this win.	mi mute li wile e pini pona ni.
What did Tom do to make Mary angry?	jan Mewi li wile utala tan seme pi jan Ton?
Our teacher is tired.	jan sona mi li wile lape.
English is easier than Greek.	toki Inli li pona mute. toki Elena li pona lili.
Here is your dog.	ni la soweli tomo sina li lon.
Can I touch your beard?	mi ken pilin e linja sinpin sina anu seme?
Just do that.	o pali e ni taso!
She's a vegetarian.	ona li moku ala e soweli.
If you can't say something nice then keep your mouth shut.	sina ken ala toki e ijo pona, la o toki ala.
Sami bought the murder weapon.	kepeken mani la, jan Sami li kama jo e ilo pi pali moli.
Guys are predictable.	jan li ken sona e pali pi jan mije.
Who broke the coffee machine?	jan seme li pakala e ilo pi telo pimeja seli?
Why are you drinking water?	sina moku e telo tan seme?
Tom and Mary have chickens in their backyard.	ma pi jan Ton en jan Mewi la waso li lon.
I don't think it'll snow tomorrow.	mi pilin e ni: tenpo suno kama la ko walo li tawa ala tan sewi.
Do you think you can dance the mambo?	sina ken ala ken tawa musi e tawa Manpo?
Tom and Mary told John they didn't have many friends in Boston.	jan Ton en jan Mewi li toki e ni tawa jan Son: ona li jo ala e jan pona mute lon ma Posuton.
Tom cursed.	jan Ton li toki pakala.
They think they know everything.	ona isipin e ni: ona li sona ale.
Cannabis is medicine.	kasi sona li misikeke.
Tom hates Mary.	jan Ton li pilin ike tawa jan Mewi.
Don't burn your bridges.	o seli ala e nasin sina pi anpa kon.
My great-grandson doesn't eat eggs.	jan lili pi jan lili pi jan lili mi li moku ala e sike mama.
I don't want the ring.	mi wile ala e sike pi palisa luka.
Let's start with something simple.	mi mute li open kepeken ijo pona!
You're not tired.	sina wile ala lape.
His car was stuck in knee-deep snow.	tomo tawa ona li tawa ala. ona li lon ko lete suli.
I hit the wall.	luka mi li utala e sinpin.
Who helps her?	seme li wile pana e pona tawa ona?
You never wanted to talk about it.	tenpo ala la sina wile toki e ni.
That which does not kill us makes us stronger.	ni seme li pana ala e moli ona mute li pana e wawa li kama suli tawa ona mute.
The humidity is very high, isn't it?	telo kon li mute anu seme?
This is a pain.	ni li ike.
Knowledge without common sense counts for nothing.	sona pi jan nasa li ala.
We all know how you feel.	mi ali li sona e ni: nasin seme la sina pilin e sama.
And here we will put the couch.	mi pana e supa monsi suli lon ni.
Tom doesn't know Mary all that well.	jan Ton li sona ala pi pona ni e jan Mewi.
He can't make a decision.	ona li ken ala lawa.
My uncle's job was teaching cooking.	mama sama mi li jan sona pi nasin moku.
Sami's wisdom teeth are coming out.	kiwen uta monsi pi jan Sami li kama lon.
I'm satisfied with my current income.	tenpo ni la, mani pi pali mi li pona tawa mi.
Autumn changed into winter.	tenpo pi lete lili li kama tenpo lete.
Tom doesn't have an office.	jan Ton li jo ala e tomo pali.
I don't want it anymore.	mi wile ala sin e ni.
I am pleased with the result.	pini ni li pona tawa mi.
Who is there?	jan seme li lon?
Is that a lot?	ni li mute anu seme?
All praise be to God as He opened my heart and I converted to Islam.	nimi pona ale o tawa sewi tan ni: ona li open e pilin mi. mi kama jan pi nasin sewi Muwama.
The space ship will get to the moon soon.	tenpo lili kama la tomo tawa sewi li kama lon mun.
Tom can't sing while he's eating.	jan Ton li moku, la ona li ken ala kalama musi uta.
Japan has a mild climate.	ma Nijon li jo e kon sewi suwi.
When was the baby born?	tenpo pini seme la jan lili li kama lon ale?
You really want to do this, don't you?	sina wile kin pali e ni anu seme?
Why are there so many Esperantists on Tatoeba?	jan pi toki Epelanto mute mute li lon ijo Tatojepa. tan li seme?
Could you do me one favor?	sina ken pana e pona tawa mi anu seme?
Labor is a necessary evil.	pali li ike. taso jan li pali ala la ona li moli.
Can this be true?	ni li ken ala ken?
There's nothing more important than friends.	jan pona li suli mute. ale ante li suli lili.
Did you see her face?	sina lukin ala lukin e sinpin ona?
She got mad.	ona li kama nasa.
Tom believes that Mary will do well in her new job.	jan Tome li pilin e ni: jan Mali li pali pona e pali sin ona.
Tom made a painful mistake.	jan Tomi li pakala pi pilin ike.
Please speak loudly, so I can hear you.	sina toki wawa la mi ken kute e sina.
Baby elephants are cute.	soweli nena lili li suwi.
Tom knows I'm right.	jan Ton li sona e ni: mi lon.
This doesn't look good.	ona li pona ala lukin.
Neither of us wanted to do that.	mi ali li wile ala pali e ni.
Can I dance here?	mi ken ala ken tawa musi lon ni?
Mary is your cousin, isn't she?	mama pi jan Mewi en mama sina li jan sama tu anu seme?
The war is over. Man can live in peace again.	utala suli li pini. sin la tenpo pona la jan li ken lon.
Three years is a long time, I feel.	tenpo sike tu wan li tenpo mute tawa mi.
I became rich.	mi kama jo e mani mute.
Tom liked Mary's hair.	linja lawa pi jan Mewi li pona tawa jan Ton.
We're quite fond of them.	ona li pona mute tawa mi mute.
Did that work?	ni li kama ilo tawa ijo anu seme?
I didn't want to do this.	mi wile ala pali e ni.
The soup is still hot.	moku telo li awen seli.
Was Tom at home yesterday?	tenpo suno pini la jan Ton li lon ala lon tomo ona?
I don't believe this is happening.	mi pilin ala e ni: ni li kama.
We don't understand English.	mi mute li sona ala e toki Inli.
Listen here!	o kute!
Who was here first?	nanpa wan la jan seme li kama lon ni?
I don't like your hat.	len lawa sina li ike tawa mi.
I lost count.	mi ken ala nanpa
Bolzano is the capital of South Tyrol, in Italy.	ma tomo Posano li ma tomo lawa pi wan ma Setasilo lon ma Italija.
Has the letter carrier been by yet?	jan pi pana lipu li lon ala lon ni?
I can't understand what she says.	toki ona li nasa tawa mi.
Away with you!	o weka a!
You can't fight city hall.	sina ken ala utala e tomo lawa pi ma tomo.
They bury the coffins on the hill, and one of them always stays behind and keeps watch.	ona mute li pana e poki moli lon nena. tenpo ale la jan wan pi ona mute li awen lukin e poki moli ni.
Where's Mum?	mama meli li lon seme?
I can't speak English, much less German.	mi ken ala toki lon toki Kanse. mi taso ken ala toki lon toki Inli.
Who's the top man here?	jan seme li lawa lon ni?
He is an intelligent boy.	ona li mije lili pi lawa wawa.
The cat's cold.	soweli li lete.
I wanted to go swimming with Tom, but I couldn't.	mi wile tawa telo lon poka pi jan Ton. taso mi ken ala.
I edit this sentence.	mi ante e linja nimi ni.
Smoke was coming out of Tom's room.	kon seli li kama tan tomo pi jan Ton.
Why do you want to hurt her?	sina wile pakala e ona tan seme?
I eat because I'm hungry.	mi moku tan ni: mi wile moku.
I used to ask for many things when I was little.	mi lili la, mi wile sona e ijo mute.
Stay out of my room.	o awen lon weka pi tomo mi.
Tom is the right man for the job.	jan Ton li pona tawa pali ni.
You'll never take me alive.	mi moli ala, la tenpo ala la sina kama jo e mi.
Hey, who wants pizza?	o, jan seme li wile e pan sike?
The chickens need to be fed.	jan li wile pana e moku tawa waso mani.
Where did you see them?	sina lukin e ona lon seme?
Tom is a misanthropist.	jan ali li ike tawa jan Ton.
Where did you catch that frog?	sina alasa e akesi ni lon seme?
He can't see well.	ona li ken ala lukin pona.
Mary is a lesbian.	jan Mewi li olin e meli.
The motor stopped.	ilo li pini tawa.
His husband is rich.	mije ona li jo e mani mute.
These things can happen.	ni li ken kama.
I found the dog.	mi kama jo e soweli tomo.
I don't want to make the same mistake again.	mi wile ala pali e ike sama lon tenpo sin.
This is the letter which I wrote.	o lukin e lipu toki ni. mi sitelen e ona.
Seize him.	o lanpan e ona.
No system is perfect.	nasin ala li pona ale.
Tom told me something that he shouldn't have told me.	jan Ton li toki e ijo tawa mi. ona li wile ala toki e ni.
Let's meet this afternoon.	mi tu o lukin e sama lon sinpin pi tenpo pimeja ni.
Which countries have the best climate?	kon en sewi li pona mute lon ma seme?
I want to do something interesting.	mi wile pali e ijo pi pona sona.
Ken has a white dog.	jan Ken li soweli walo.
I think I can.	mi pilin e ni: mi ken.
The woman eats fish and drinks wine.	meli li moku e kala li moku e telo nasa.
Fill up the tank.	o pana e telo pi wawa seli lon insa poki ale.
What do you people do?	sina mute li pali e seme?
"Why? ""I do not know why."""	"tan seme? ""mi sona ala e tan seme."""
Are your parents sleeping?	mama tu sina li lape ala lape?
You weren't kidding.	sina toki musi ala.
Tom wants to keep things the way they are.	jan Ton li wile ala sin e ijo.
Nobody cares about your conscience.	pilin sina li suli tawa sina taso.
He wrote a novel about vampires.	ona li sitelen e lipu pi monsuta.
The end.	pini.
Cows give us milk and chickens, eggs.	soweli mani li pana e telo mama tawa mi. waso mani li pana e sike mama tawa mi.
We've talked with just about everyone.	mi mute li toki ala tawa jan lili.
Tom and Mary are currently living in Boston.	tenpo ni la jan Ton en jan Mewi li awen lon ma tomo Pasen.
You shouldn't have killed him.	sina wile ala moli e ona.
That's not how you spell my name.	jan li sitelen ala e nimi mi lon nasin ni.
Let's finish what we started.	mi mute li open e ijo. mi mute o pini e ona.
Tom hates me, you already know.	mi ike tawa jan Ton. sina sona e ni.
How is this device used?	jan li wile kepeken e ilo ni la nasin li seme?
I want to buy a hat.	mi wile kama jo e len lawa lon esun.
What's your first name?	nimi nanpa wan sina li seme?
Tom is aggressive.	jan Ton li wile utala.
The curry at this restaurant is good.	moku Kuli li pona lon tomo moku ni.
Tom is three years old now.	tenpo ni la jan Ton li sike e suno lon tenpo tu wan.
Peter's very tall. He takes after his father.	jan Pita li suli mute. ona li sama mama mije.
Tom likes Indian food.	moku tan ma Palata li pona tawa jan Ton.
They're murderers.	ona li jan pi pana moli.
Don't forget us!	o weka ala e mi mute tan lawa!
This is a dog.	ni li soweli tomo.
Good morning, America!	ma Mewika o, tenpo suno pona!
How far away is Kyoto?	weka pi ma tomo Kijoto li suli seme?
Why are you alive?	sina lon tan seme?
My shoes hurt. I'm in agony.	len noka mi li pana e pilin ike. mi pilin ike mute.
He is playing.	ona li musi.
Tom can't stay here.	jan Ton li ken ala awen lon ni.
I don't have time to play games with you.	mi jo ala e tenpo tawa musi poka sina.
How often do you drink herbal tea?	sina moku e telo seli pi kasi ante lon tenpo pi mute seme?
A cat is warming my foot.	soweli li seli e noka mi.
He's drinking water.	ona li moku e telo.
Although she kept protesting, he went.	ona li awen toki utala. taso ona ante li tawa.
Go up these stairs.	o tawa sewi pi supa noka ni.
Nothing comes from nothing.	ijo ala li kama tan ijo ala.
That is money down the drain.	nasin ni la sina pana e mani tawa poki jaki.
I'm not Tom's mother.	mi meli mama ala pi jan Ton.
Do you dream about me?	sina lukin e mi lon sitelen lape anu seme?
I'm Sarah.	mi jan Sala.
The crow caws.	waso pimeja sona li mu.
He isn't lost.	ona li lon seme? ona li awen a sona e ni.
