2522618	Usually, Americans prefer big cars.	8053652	tenpo mute la tomo tawa suli li pona mute tawa jan pi ma Mewika.
6149771	I hear you speaking.	8053654	mi kute e toki sina.
1557288	The image does not match reality.	8053655	sitelen en lon li ante.
7802457	He is Moroccan.	8053657	ona li kama tan ma Malipe.
5729610	What is it you do here exactly?	4002164	sina pali e seme lon ni?
3738295	Who fired the gun?	8053660	jan seme li kepeken e ilo utala?
3693710	He angrily slammed the door.	8053661	ona li kalama e lupa tomo kepeken pilin utala.
3185002	Tom can't stay for long.	8053662	jan Ton li ken ala awen lon tenpo mute.
4827673	Everything in the world is connected to everything else.	8056098	ale li wan.
6358437	Tom wasn't wrong.	8056646	jan Ton li toki pakala ala.
5331742	Write your name on this sheet of paper.	7805959	o pana e nimi sina lon lipu ni.
2908250	He's never drunk any wine.	8056652	tenpo ala la ona li moku e telo nasa.
2268012	The business didn't produce a profit.	8056653	esun li pana ala e mani.
55990	Is this your favorite song?	8056658	kalama musi ni li pona mute tawa sina?
23922	She knew a lot of songs, too.	8056659	ona li sona kin e kalama musi mute.
7109137	I suppose you also know it.	8056660	mi pilin la sina sona kin e ona.
6717796	Sami heard the buzzing of an engine.	8056661	jan Sami li kute e ni: kalama pipi pi ilo tawa.
5726232	The crowd immediately grew quiet.	8056665	kulupu li kalama ala kepeken tenpo ala.
2982284	I was aided by a dear friend.	8056666	jan pona li pona tawa mi.
7783364	I love bacon!	8056668	soweli seli li pona mute tawa mi a!
5811762	I don't think Tom knows how to ride a unicycle.	8056670	mi sona ala e ni: jan Ton li ken kepeken e ilo tawa pi sike wan.
5754686	Tom is a woman hater.	8056671	jan Ton li olin ala e meli.
25609	The king went hunting this morning.	8056674	jan lawa li alasa lon tenpo suno sin ni.
6512456	What kind of movies do Tom and Mary like?	8056745	sitelen tawa seme li pona tawa jan Ton en jan Mewi?
314036	She died before I arrived there.	6534457	tenpo sinpin la mi kama lon ni la ona li kama moli.
67032	That is her house.	7933727	tomo ni li ijo ona.
62185	Make coffee.	8058921	o pali e telo pi lape ala.
7269639	The sky became black.	8059389	lon sewi li kama pimeja.
7214095	Sami's shirt was wrinkled as shit.	8059391	len pi jan Sami li lukin ike mute.
2326854	I wanted to marry him.	8059399	tenpo pini la, mi wile e ni: mi en ona li wan.
6253750	Tom is still unpacking his suitcase.	8059403	tenpo ni la jan Ton li weka e ijo tan poki ona.
5423332	Yeah, you're right.	8059406	lon, sina toki lon.
3819653	Do you still have time?	8059408	tenpo ni la sina jo ala jo e tenpo?
2719944	Mary plowed the field.	8059432	jan Mewi li pali e supa linja lon ma.
939847	Please be kind to others.	8059438	o pana e pona tawa jan.
681426	Can you draw me a map of your street?	8059442	sina ken ala ken sitelen e sitelen ma pi nasin sina?
6611138	Stop adding ingredients to the soup.	8059497	o pini pana e ijo lon telo moku.
8012472	Mennad could stay home.	8059867	ken la jan Mena li awen lon tomo.
7822765	You only think of money!	8059868	sina sona e mani taso a!
7265703	Sami caught his girlfriend cheating on him.	8059869	jan Sami li kama sona e ni: meli olin ona li unpa e mije ante.
6417533	Mary told me she was going to kill herself.	8059887	jan Mewi li toki e ni tawa mi: ona li moli e sama.
6245898	Tom got on his motorcycle and rode away.	8059888	jan Ton li kama lon ilo tawa ona li tawa weka.
5497844	They're nice people.	7826262	ona mute li jan pona.
4013326	Tom and his workers killed all the infected sheep.	8059889	jan Ton en jan pali ona li moli e soweli ali pi sijelo ike.
303329	He closely resembles his father.	8059890	ona en mama mije ona li lukin sama mute.
64710	Please hurry up!	8059891	o tawa kepeken wawa mute a!
5937876	It really doesn't matter to me.	8059892	ona li ala tawa mi a.
5849402	Tom always drinks his coffee black.	8059895	tenpo ali la, jan Ton li moku e telo pi lape ala kepeken ijo mute ala.
2861586	We need a towel.	8059896	mi mute li wile e len pi weka telo.
5448742	Tom bikes to school.	8059897	jan Ton li tawa e tomo sona kepeken ilo tawa pi sike tu.
3619953	I'll get used to it.	8059906	ona li kama pona tawa mi kepeken tenpo.
2249489	Just touch it.	8059907	o pilin taso e ona.
2203584	You're wise.	8059909	sina jan sona.
2203584	You're wise.	8059910	sina mute li jan sona.
1665046	I don't know a lot of jokes.	8059911	mi sona ala e toki musi mute.
3910455	We saw him.	5067698	mi mute li lukin e ona.
804053	The British climbed the hill.	8060227	jan pi ma Inli li tawa sewi lon nena.
6233378	Why is Tom so sleepy?	8060229	jan Ton li wile lape mute tan seme?
2857495	What a nice animal!	8060233	soweli ni li pona mute a!
42247	It was a big black American warship.	8060236	ona li tomo tawa telo pimeja suli pi utala suli, pi ma Mewika.
7131999	Tom always kept his mouth shut.	8060243	tenpo ali la jan Ton li open ala e uta ona.
887216	She hit me, not him.	8060245	ona meli li pakala e mi. ona meli li pakala ala e ona mije.
781134	He might not have eaten for days.	8060247	ken la ona li moku ala lon tenpo suno mute.
402546	Guys, I gotta go.	8060248	jan o, mi wile tawa weka.
7839391	The blood froze in her veins.	8060249	telo loje li kama lete mute lon insa ona.
7286681	Sami and Layla got physical but did not have sex.	8060251	jan Sami en jan Lela li pilin e sama. taso ona tu li unpa ala.
6350776	We didn't sing for Tom.	8060256	mi mute li kalama musi ala tan jan Ton.
5354979	I like raw food.	8060265	moku lete li pona tawa mi.
2828347	He broke the record.	8060581	ona li kama nanpa wan sin.
1977265	You're on the wrong ship.	8060703	sina lon tomo tawa telo ike.
619902	Cows give milk.	6574736	soweli mani li pana e telo mama.
5934904	Your hair looks fine.	6104005	linja lawa sina li pona lukin.
6676704	I suspected Tom didn't really want to go to Boston.	8062559	mi pilin e ken ike ni: lon la jan Ton li wile ala tawa ma tomo Pasen.
2720663	That shouldn't even be a question.	8062560	ni o wile sona ala.
6350670	Tom hardly ever smiles anymore.	8062561	tenpo pi ala lili la sinpin lawa pi jan Ton li awen toki e pilin pona.
313674	Where does she live now?	6101607	tenpo ni la tomo ona li lon seme?
6874273	We're crying.	7975807	mi mute li pana e telo tan lukin.
681160	Tom can lift heavy weights.	8068636	jan Ton li ken tawa sewi e kiwen suli.
18572	No money, no job, no friends. He was truly at loose ends.	8068644	ona li jo ala e mani e pali e jan pona. lon la, ona li pakala.
7378386	Mary is an entertainer, isn't she?	8068654	jan Mewi li jan pali musi anu seme?
1345008	I hate raccoons.	8069078	soweli telo li ike tawa mi.
18772	This city will suffer from an acute water shortage unless it rains soon.	8069080	telo li kama ala tan sewi lon tenpo kama lili la, ma tomo ni li jo ala e telo.
1861	It's over between us. Give me back my ring!	8069082	olin pi mi mute li pini. o pana e sike mi tawa mi a!
6354954	This fish can't be eaten.	667324	kala ni li moku ike.
5448581	These diamonds are from South Africa.	8069117	kiwen suno ni li tan ma Setapika.
7274947	Sami super sweet.	8069195	jan Sami li suwi mute.
25060	I want something hot to drink.	8069196	mi wile moku e telo seli.
29816	A long train of camels was moving to the west.	8069197	soweli tawa mute li tawa pini pi nasin suno.
315718	She cultivated her mind by reading many books.	8069198	ona li pona e lawa ona kepeken lipu mute.
588272	Give peace a chance.	8069199	o pana e ken tawa weka utala.
2249672	Now get going.	6301707	o tawa.
3921728	Tom is thirsty.	7345238	jan Ton li wile moku e telo.
3908927	So, what should I tell him?	8069200	o, mi wile toki e seme tawa ona?
1525654	He drives a tow truck.	8069201	ona li lawa e tomo tawa pi tawa tomo tawa.
1498832	Tom was left for dead in the desert.	8069202	tenpo pini la, ona li wile moli e jan Ton, li pana e jan Ton lon ma pi telo ala.
38957	I don't understand German at all.	8069203	mi sona ala e toki Tosi.
2272022	It didn't end well.	8069204	ona li jo ala e pini pona.
3202543	Are you going to tell Tom what I did?	8069205	sina toki ala toki e pali mi tawa jan Ton?
1662327	Tom is dozing off.	7105007	jan Ton li kama lape.
3823463	We want to see it.	8069206	mi mute li wile lukin e ona.
3955422	Pluto has more in common with Triton, Neptune's largest moon, than it does with any of the eight planets in our solar system. Pluto is actually smaller than Triton.	8069207	sike ma Puto li sama mute tawa mun Liton. sike ma Puto li sama lili tawa sike ma luka tu wan lon sike suno. mun Liton li mun pi suli mute pi sike ma Netun. mun Liton li suli mute. mun Puto li suli lili.
6350107	I shared a pizza with Tom.	8069208	mi en jan Ton li moku e pan sike sama.
7444004	Tom and Mary told me they want to die.	8069209	jan Ton en jan Mewi li toki e ni tawa mi: ona tu li wile moli e sama.
5835899	"Sit down." "Thank you."	8069211	"o tawa anpa lon supa." "pona."
3825410	It looks like a deer.	8069212	tawa lukin la ona li sama soweli pi palisa lawa.
319140	Father is away now.	8069213	mama mije li weka lon tenpo ni.
7356995	This is Mr. Dupont's car.	8069214	ni li tomo tawa pi mije Tupon.
58318	This doll costs only sixty cents.	8069215	ilo musi ni li mani lili.
2958279	Tom threatened Mary with a knife.	8069216	jan Ton li toki utala tawa jan Mewi kepeken ilo utala.
34922	Bread and milk are good foods.	8069217	pan en telo walo li moku pona.
1024910	Tom is out of the country.	8069218	jan Ton li lon ala ma ni.
4665307	It's not all that complicated.	8069219	ona li ike mute ala.
6321097	I love cooking for you.	6363811	mi olin e ni: mi seli e moku tawa sina.
23766	Don't touch the flowers.	6586126	o luka ala e kasi kule.
5610347	I asked Tom where he lived.	7068913	tomo pi jan Ton li lon seme? mi toki e wile sona ni tawa ona.
3733814	I don't like swimming.	6307429	ni li ike tawa mi: mi tawa lon telo.
522590	I believe it will snow tomorrow.	8070369	mi pilin la ko lete li kama tan sewi lon tenpo suno kama.
6271554	I want to teach French.	8070370	mi wile pana e sona pi toki Kanse.
19088	The clock in the church tower struck nine.	8070371	ilo tenpo lon tomo sewi li kalama luka tu tu.
266103	Let's have a drink or something.	8070372	mi mute o moku e telo nasa anu seme.
4502241	Tom rarely ever spoke.	8070373	tenpo lili la, jan Ton li toki.
5517531	You're much smarter than me.	8070374	mi sona lili. sina sona mute.
591223	Germany shares a border with France.	8070375	ma Tosi en ma Kanse li poka.
3008807	Let's have a chat.	5299538	mi mute o toki.
3636301	How did you burn your hand?	8070380	sina seli e luka sina kepeken nasin seme?
4665701	Tom considers himself lucky.	8070389	jan Ton li pilin e ni: sewi li pana e ken pona tawa ona.
4887860	Are you done now?	8070393	sina pini ala pini e pali lon tenpo ni?
5024081	Tom is in constant pain.	8070395	jan Ton li pilin ike mute lon tenpo ali.
1823330	She can't understand my feelings.	8070590	ona li ken ala sona e pilin mi.
2864581	Shall we play?	8070591	mi mute li musi anu seme?
3721627	Tom stood up and clapped.	8070623	jan Ton li tawa sewi li pakala kepeken luka ona.
34321	Grapes grow in bunches.	8070625	kili pi telo nasa li kama suli lon kulupu.
5933710	I was beaten up by a gang.	8070626	kulupu ike li pakala e mi.
2387493	I need it now.	8070627	mi wile e ona lon tenpo ni.
4049073	To be honest, I don't know.	8070629	toki lon la mi sona ala.
1597390	The cut is no longer weeping and is starting to heal.	8070631	tenpo ni la, pakala li pana ala e telo li kama pona.
2543077	I'll never be as rich as Tom.	8070633	jan Ton li jo e mani mute. tenpo kama ala la, mi jo e mani sama.
2545978	I'm just a little woozy.	8070634	mi pilin nasa lili.
2565502	Tears welled up in my eyes.	8070636	telo li kama tan lukin mi.
4500042	I actually like it.	8070638	lon la, ona li pona tawa mi.
5276583	Pass me that wrench.	8070639	o pana e ilo ni tawa mi.
601731	Can you go to the seaside tomorrow?	4813485	sina ken ala ken tawa poka telo lon tenpo suno kama?
657220	The baby was naked.	8070641	jan lili li kepeken ala e len.
4429992	I can count to a hundred.	8070652	mi ken toki nanpa tan wan tawa ali.
4529300	Tom was the one who taught me French.	8070660	tenpo pini la, jan Ton li pana e sona pi toki Kanse tawa mi.
4889734	I like what you've done.	8070661	pali sina li pona tawa mi.
1991838	What more do you want?	8070663	sina wile e mute seme?
4077428	Tom said Mary was Canadian.	8070664	jan Ton li toki e ni: jan Mewi li kama tan ma Kanata.
4717281	We are from Russia.	8070665	mi mute li kama tan ma Losi.
275094	Which is larger, the sun or the earth?	8070666	suno anu ma li suli mute?
4871964	They must stay.	8070667	ona mute li wile awen.
3525112	I'm nothing like Mary.	8070668	mi en jan Mewi li sama ala.
305222	Their hobby is fishing.	8070669	pali musi pi ona mute li alasa e kala.
288981	He is well read in English literature.	8070781	ona li jo e sona mute pi lipu Inli.
69352	Can you express yourself in English?	8070784	sina sona ala sona toki lon toki Inli?
3920421	They adore her.	8070792	ona mute li olin e ona.
2247414	I smell bacon.	8070801	nena pi sinpin lawa mi li pilin e kon pi soweli seli.
252011	A friend of mine is studying abroad.	8070899	jan pona mi li kama sona lon ma ante.
6873376	Friendship and happiness can't be separated.	8071076	jan pona en pilin pona li wan.
591205	Stay at home.	8071859	o awen lon tomo.
1920824	I could hear everything.	6595622	mi ken kute e ale.
3226439	I spent the rest of the night beside her.	8072490	mi lon poka ona lon tenpo pimeja ali.
3823431	This bucket has a bullet hole in it.	8072492	poki ni li jo e lupa lili pi ilo utala.
2308225	I couldn't get away.	8072493	mi ken ala tawa weka.
698648	Pharamp cut the cake in half.	8072494	jan Palanpa li tu e pan suwi.
5441234	I hate broccoli!	8072547	kili laso li ike mute tawa mi a!
4538080	I hate the sound of my voice.	8072548	kalama toki mi li ike tawa mi.
4255377	I want to improve my Tagalog.	8072610	mi wile toki pona mute lon toki Takala.
2272687	Tom has been killed.	8072611	jan li moli e jan Ton.
4667003	Tom has a concussion.	8072968	jan Ton li jo e pakala lon lawa ona.
1315810	I think he's Mary's older brother.	8072969	mi pilin la ona li mije sama suli pi jan Mewi.
5592146	Tom is drinking coffee.	8073058	jan Ton li moku e telo pi lape ala.
3736683	Let's be silent.	8073059	mi mute o kalama ala.
2891207	Get Tom some water.	8073060	o pana e telo tawa jan Ton.
59337	This word is also French in origin.	8073062	nimi ni li jo kin e tan pi ma Kanse.
31847	Read the meter.	8073064	o lukin e ilo.
7197448	It isn't dark yet.	8073066	tenpo ni la lon li pimeja ala.
6439986	What are you doing, Tom?	8073068	jan Ton o, sina pali e seme?
5936240	Tom wiped the sweat off his face.	6378997	jan Ton li pali weka e telo sijelo tan sinpin lawa ona.
789910	I am a Muslim.	6568192	mi jan pi nasin sewi Silami.
3254136	She's a weirdo.	4645807	ona li jan nasa.
54148	Sakura's way of speaking gets on my nerves.	8074117	nasin toki pi jan Sakula li ike tawa mi.
5448793	I believe anything is possible.	8074182	mi pilin e ni: ale li ken.
1638805	We have a lot of time.	8074188	mi mute li jo e tenpo mute.
5388888	Tom can't touch his toes.	8074354	jan Ton li ken ala pilin e noka lili lili ona.
5083094	I enjoy listening to Russian speech.	8074361	mi kute e toki Losi. ni li pona tawa mi.
4530020	Nobody knows the answer.	8074364	jan ala li sona e tan.
3906861	I can't speak to her.	8074384	mi ken ala toki tawa ona.
3819111	Tom remained on the train.	8074387	jan Ton li awen lon tomo tawa linja.
6003907	We never go to church.	8074389	tenpo ala la mi mute li tawa tomo pi toki sewi.
8074413	Tom likes tennis.	7957058	musi pi ilo luka linja li pona sona tawa jan Ton.
8074414	My boss is mad at me.	7764654	jan lawa mi li pana e pilin utala tawa mi.
5852487	I'm very thin.	3857213	mi lili mute.
1868269	Tom has never yelled at Mary.	8074675	tenpo ala la jan Ton li toki wawa tawa jan Mewi.
1542514	Have you got an English-Vietnamese dictionary?	8074696	sina jo ala jo e lipu pi nimi ale, pi toki Inli, pi toki Wije?
3311131	We're in good condition.	2373630	mi mute li wawa li pilin pona.
68369	You need good equipment to climb that mountain.	4897008	sina wile tawa sewi pi nena ni la sina wile e ilo pona.
4827467	Tom and Mary got divorced.	8075750	jan Ton en jan Mewi li tu.
2111193	Tom clapped.	8075753	jan Ton li kalama kepeken luka.
2011568	I want to stay alive.	8075828	mi wile moli ala.
2011478	I don't want cereal.	8075832	mi wile ala e pan lon telo walo.
7199406	Sami got into a fight.	8075838	jan Sami li kama lon utala.
2842263	Please turn off your cellphone.	8075870	o pini e ilo toki sina.
2323228	I don't think we have a choice.	8075873	mi pilin ala e ni: mi mute li jo e ken.
7897657	I'm tired of all this noise.	2405739	kalama ni li ike tawa mi.
7879743	I have already been to Kabylie.	8075951	tenpo pini la mi tawa a ma Kapilije.
7079699	Tom approaches.	8075953	jan Ton li kama poka.
1531552	Don't drive so fast. We're all going to die!	8076049	o tawa ala kepeken wawa mute. mi ali li kama moli a!
1745160	I have to dry my hair.	8076205	mi wile weka e telo tan linja lawa mi.
6372637	Everyone in town was stunned by Sami's death.	8076317	jan ali pi ma tomo li pilin nasa tan moli pi jan Sami.
5313681	He had no friends, no money, no home...but he played happily all the same.	8076322	ona li jo ala e jan pona e mani e tomo. taso ona li musi li pilin pona.
2592897	The bag is empty.	6980377	poki li jo e ala.
1002808	How's the dog?	8076348	soweli li pona anu seme?
7772556	I eat sandwiches with margarine.	8076353	mi moku e moku Sanwi kepeken ko jelo.
6247358	You'll eventually do that, won't you?	8076359	tenpo kama la sina pali e ni anu seme?
264158	One difficulty after another arose.	8076517	ike mute li awen kama.
680523	The fish is in clear water.	8076527	kala li lon telo pi taso pona.
3012019	Why, of course, the people don't want war. Why would some poor slob on a farm want to risk his life in a war when the best that he can get out of it is to come back to his farm in one piece? Naturally, the common people don't want war; neither in Russia nor in England nor in America, nor for that matter in Germany. That is understood. But, after all, it is the leaders of the country who determine the policy and it is always a simple matter to drag the people along, whether it is a democracy or a fascist dictatorship or a Parliament or a Communist dictatorship. [...] Voice or no voice, the people can always be brought to the bidding of the leaders. That is easy. All you have to do is tell them they are being attacked and denounce the pacifists for lack of patriotism and exposing the country to danger. It works the same way in any country.	8076595	sona la, jan li wile ala e utala suli. jan pali pi ma soweli li wile kama moli lon utala tan seme? ona li ken ala kama jo e ijo tan ni. sona la, jan li wile ala e utala suli. jan li wile ala e utala suli lon ma Losi en ma Inli en ma Mewika en ma Tosi. jan ali li sona e ni. taso jan ali li lawa ala e ma. jan lawa li lawa e ma. tenpo ali la, jan lawa li ken ante e pilin pi jan mute kepeken wawa lili. ni li lon kulupu lawa pi ma ali. tenpo ali la, jan lawa li ken anpa e jan mute. ni li pona. o toki e ni taso: "jan ante li utala e mi mute. jan pi wile ala utala li jo ala e olin tawa ma ni. jan ni li pakala e ma." ni li nasin pona lon ma ali.
5938638	Tom is likely to be hungry.	8076612	ken la jan Ton li wile moku.
8013314	If Tom were here, what would you say to him?	8076636	jan Ton li lon ni la sina toki e seme tawa ona?
1886791	What did Tom know?	8076648	jan Ton li sona e seme?
2543954	Tom wanted to stay at home.	8076654	jan Ton li wile awen lon tomo.
2761410	A certain man was going down from Jerusalem to Jericho, and he fell among robbers, who both stripped him and beat him, and departed, leaving him half dead. By chance a certain priest was going down that way. When he saw him, he passed by on the other side. In the same way a Levite also, when he came to the place, and saw him, passed by on the other side. But a certain Samaritan, as he travelled, came where he was. When he saw him, he was moved with compassion, came to him, and bound up his wounds, pouring on oil and wine. He set him on his own animal, and brought him to an inn, and took care of him.	8076657	mije li tawa ma tomo Jeliko tan ma tomo Jelusalen. jan akesi mute li kama lon ona li pakala e ona li kama jo akesi e len ona e mani ona kepeken wawa li tawa. lili la ona li kama moli. jan pi pali sewi li kama kin lon nasin ni. jan ni li lukin e mije ni, li tawa, li pana ala e pona tawa ona. jan pi ma Lepi li kama kin, li pali e sama. taso jan pi ma Samalita li kama. jan ni li pilin ike tan mije ni, li pana e len lon pakala, li pana e telo pona lon mije ni. jan ni li pana e mije ni lon soweli, li tawa e mije ni tawa tomo pi awen lili, li pana e pona tawa ona.
1530314	I'm learning Toki Pona.	1367555	mi kama sona e toki pona.
5455261	I always wanted to learn toki pona.	8076662	tenpo pini ali la mi wile kama sona e toki pona.
792747	I can only advise everyone to take three days and learn Toki Pona.	8076663	mi toki e ni tawa jan ali: o kepeken e tenpo suno tu wan, o kama sona e toki pona.
5924583	I added a corpus of two thousand sentences in Toki Pona to Tatoeba.	8076666	mi pana e kulupu pi nimi mute lon toki pona tawa ilo Tatowepa.
2343118	I see him.	1914026	mi lukin e ona.
4878607	I try to sleep well.	4878556	mi lukin lape pona.
2669682	I see and hear.	6595652	mi lukin en kute.
8077385	I have a thing which proves that I did it.	8077384	mi jo e ijo. ona li pana e ni tawa lukin: mi pali e ni.
4013441	What do you think I should say?	8081051	pilin sina la mi o toki e seme?
7192003	I don't think Tom would like Australia.	8081880	pilin mi la ma Oselija li ike tawa jan Ton.
3911767	I'm afraid of you.	6860832	tan sina la mi pilin akesi.
57695	May I use this telephone?	6614016	mi ken ala ken kepeken e ilo toki ni?
6900974	Vegan food tastes delicious with nutritional yeast.	8082239	moku pi soweli ala li moku pona kepeken moku sin.
1010083	I want to go to Korea.	8082242	mi wile tawa ma Anku.
7432942	Why do they work here?	8082245	ona mute li pali lon ni tan seme?
4495912	Has Tom come back?	8082247	jan Ton li kama sin anu seme?
3729439	We're in the same fix.	8082328	mi mute li jo e pakala sama.
2548280	I'm a little groggy.	8070634	mi pilin nasa lili.
2995755	This will take time, money and patience.	8082331	ni li wile e tenpo e mani e awen.
38141	You know where everything is.	8082332	sina sona e lon pi ijo ali.
7396080	She said she wanted another chance.	8082346	ona li toki e ni: ona li wile e ken sin.
3289246	What do I live for?	2176392	mi lon tan seme?
1399479	Burj Khalifa is currently the tallest skyscraper in the world.	8082430	tomo Pukalipa li tomo pi suli nanpa wan lon ma ale.
3085636	Kids learn quickly.	8082456	jan lili li kama sona kepeken tenpo lili.
8033016	Baya lost her virginity.	8082461	jan Paja li unpa lon tenpo nanpa wan.
3154368	It isn't a pleasant thing.	8082465	ona li ijo pona ala.
5711309	He was quiet.	640947	ona li toki ala.
2361232	I don't know anything about this.	8082475	mi sona ala tan ni.
1951818	You can't have this.	8082477	sina ken ala jo e ni.
1665233	I am dozing off.	7361893	mi kama lape.
6995602	The black smoke blotted out the sun.	8082480	ko pimeja li pimeja e suno.
6574834	Sami was heading to Cairo.	8082482	jan Sami li tawa ma tomo Kilo.
4497608	Why doesn't Tom have a cell phone?	8082483	jan Ton li jo ala e ilo toki tan seme?
2645454	That's a beautiful song.	8082597	ni li kalama musi pona.
6227371	The moon doesn't shine on its own.	8082602	mun li pana ala e suno sama.
2272871	Tom is a shark.	8082606	jan Ton li kala ike.
3825325	We have other things to discuss.	8082611	mi mute li wile toki pi ijo ante.
1122808	I wish to speak with you in private. Call me.	8082613	mi wile toki tawa sina poka jan ala. o toki tawa mi kepeken ilo toki.
51435	May I trouble you for the pepper?	8082618	sina ken ala ken pana e ko sin pimeja tawa mi?
5640552	I was kind of a chubby kid.	8082671	tenpo pini la, mi jan lili pi sijelo suli.
2548836	I was sound asleep.	8082698	mi lape ali.
2547367	I was just having fun.	1731600	mi musi taso.
238697	I want to marry you.	4863257	mi wile kama wan poka sina.
323962	It was night.	6171415	tenpo pimeja li lon.
1895543	Your father loves you.	7982169	mama mije sina li olin e sina.
628763	I love you, too.	8083166	mi olin e sina kin.
2688199	I love you too.	8083166	mi olin e sina kin.
428054	I often have nightmares.	6773267	tenpo mute la mi jo e sitelen ike lape.
4397526	Tom's the boss.	6592485	jan Ton li jan lawa.
1868155	Tom is the boss.	6592485	jan Ton li jan lawa.
6532079	I've eaten here before.	8083518	tenpo pini la mi moku lon ni.
7137530	Sami knows nothing.	8083684	jan Sami li sona ala.
6522027	Do Tom and Mary still have it?	8083686	jan Ton en jan Mewi li jo ala jo e ona lon tenpo ni?
6358310	Is that my book?	8083687	ni li lipu mi anu seme?
6162115	The paint peeled off.	8083688	kule li weka.
2713533	Tom said no such thing.	8083702	jan Ton li toki ala e ni.
2576971	Who said it?	8083703	jan seme li toki e ona?
2247707	I'll come now.	8083705	mi kama lon tenpo ni.
2236964	Tom isn't eating.	7810240	jan Ton li moku ala.
886148	Mary is a big fan of theirs.	8083710	ona li pona mute tawa jan Mewi.
302948	He seems tired.	8083713	ona li lukin lape.
6438685	It's been raining all morning.	8083718	telo li kama tan sewi lon tenpo sin ni ali.
6064183	My dog is very intelligent.	8083720	soweli mi li sona mute.
2645410	Tom came home yesterday.	8083721	jan Ton li kama tomo lon tenpo suno pini.
2308228	I couldn't get that song out of my mind.	8083727	tenpo pini la, kalama musi ni li lon lawa mi. mi ken ala weka e ona.
250564	My house is built of wood.	8083731	tomo mi li kasi kiwen.
5799547	I know that I didn't do that.	8083739	mi sona e ni: mi pali ala e ni.
5786133	Tom's hands are small.	8083740	luka pi jan Ton li lili.
890440	Mom is preparing a meal in the kitchen.	8083761	mama meli li pali e moku lon tomo pi pali moku.
6274899	I should leave.	2342594	mi wile tawa weka.
2267875	That picture will amuse you.	8083850	sitelen ni li pana e musi tawa sina.
680455	They buried her dead husband.	8083856	ona mute li pana e mije olin moli pi ona lon ma.
5157688	Do that!	8083922	o pali e ni a!
7402415	She is taller than her mother.	8083928	ona li suli mute. mama meli ona li suli lili.
3709621	I don't want to grow up.	2970605	mi wile ala kama suli.
3374727	What did you bring me?	6853726	sina kama pana e seme tawa mi?
1860731	Find out where Tom is.	7115428	o lukin e ni: jan Ton li lon seme.
1839545	If you don't know, who does?	6471671	sina sona ala e ni la jan seme li sona?
2376701	I know you're Tom.	8084257	sona mi la sina jan Ton.
1775064	"The Thinker" is a well-known Rodin sculpture.	8084875	jan mute li sona e kiwen musi pi jan pilin tan jan Koten.
7867763	But I answered my master: What if the woman will not come with me?	8084899	taso mi toki e ni tawa jan lawa mi: ken la, meli li kama ala. mi pali e seme lon tenpo ken ni?
3873517	One more beer, please!	8085035	o pana e telo nasa sin tawa mi a!
1888573	Tom is reading the Bible.	8085046	jan Ton li lukin e lipu sewi.
7739196	He needed her.	8085047	ona mije li wile e ona meli.
7739196	He needed her.	8085048	ona li wile e ona.
3915598	I have him here with me.	7949731	mi jo e ona lon poka mi.
4765814	She felt bad.	4852715	ona li pilin ike.
3428430	What do you want Tom for?	8085053	sina wile e jan Ton tan seme?
2643311	Tom and Mary love their kids.	8085054	jan Ton en jan Mewi li olin e jan lili ona.
4502749	Everyone uses Google.	8085119	jan ali li kepeken e ilo Kuko.
2882026	Tom wants a telescope.	8085121	Jan Ton li wile e ilo pi lukin mun.
2270437	Don't go up there.	8085122	o tawa sewi ala lon ni.
432421	The cake is tasty.	7956394	pan suwi li pona moku.
7264412	A coward dies a thousand deaths, a hero dies but one.	8085140	jan ike pi wawa lili li kama moli lon tenpo mute mute. jan pona pi wawa mute li kama moli lon tenpo wan taso.
3172185	Fix this.	6681265	o pona e ni.
4918110	Would you like a glass of red wine?	4636838	sina wile ala wile e poki pi telo loje kili?
5850477	I'll always be with you.	8085858	tenpo ali la mi lon poka sina.
514989	I don't want to be used.	8085862	mi wile ala e ni: jan li kepeken e mi.
1415900	Since I got married, I've quit working.	8085872	mi kama jo e mije la mi pini pali.
25094	Do you collect anything?	7001413	sina alasa ala alasa e ijo?
5350443	Is that a dog?	6707295	ni li soweli tomo anu seme?
7043467	Who caught this fish?	7247381	jan seme li alasa e kala ni?
2805901	Will he recover?	4672749	sijelo ona li kama ala kama pona?
261477	I'm poor.	6565280	mi jan pi mani ala.
3825316	Tom is washing the dishes.	6715664	jan Ton li telo e poki moku.
2949392	Look not at the package but what's in it.	8086017	o lukin ala e poki. o lukin e ijo lon insa poki.
6990996	There is a draught in here.	8086480	lon ni li kon lete.
885206	I can't take this shit anymore.	8086485	mi ken ala awen lon ko jaki ni.
240309	Traffic is a major urban problem.	8086539	tomo tawa mute li ike mute lon ma tomo.
6405576	Let's feed the monsters.	8086541	mi mute o pana e moku tawa akesi.
417804	Ivo saw the grape.	8086545	jan Ipo li lukin e kili lili.
8022208	Tom's favourite pastime was solving differential expressions, while Mary preferred sex.	8086549	ijo pi pona mute tawa jan Ton li nanpa ike. taso ijo pi pona mute tawa jan Mewi li unpa.
3171134	Tom was in pain.	4962388	jan Ton li pilin ike.
273408	There is no way of reaching the island other than by boat.	8086576	sina ken kama lon ma pi insa telo kepeken tomo tawa telo taso. nasin ante li lon ala.
