I speak Esperanto very badly.	mi toki ike kepeken toki Epelanto.
What are you playing?	sina kalama musi e seme?
I know where the money is.	mi sona e ni: mani li lon seme.
How can I help?	nasin seme la mi ken pana e pona?
How can you forget?	nasin seme la sina ken pilin ala?
He is the fastest runner in the world.	ona li jan pi tawa wawa pona mute lon insa ma
All things must pass.	ijo ali li tawa.
I don't want Tom to be alone.	mi wile ala e ni: jan Ton li wan.
You're going to have to wait here.	sina wile awen lon ni.
This is an area where Berber is the main language.	ni li ma ni: toki nanpa wan li toki Tamasi.
We'll drive.	mi mute li lawa e tomo tawa.
I live with my parents.	mi kama awen poka mama mi.
Please close the door.	o pini e lupa tomo.
How will we feed everyone if the world's population keeps rising?	jan li mute la ona li moku e seme?
Everything has a purpose.	ali li jo e pini.
I know that you love him.	sona mi la sina olin e ona.
She drinks beer.	ona li moku e telo nasa pan.
Tom curses you.	jan Ton li toki pakala tawa sina.
Do you know the difference between right and wrong?	sina sona e ante lon pona, lon ike anu seme?
Free Tibet!	o pana e ken ali tawa ma Po!
The singer has a beautiful voice.	jan pi toki musi li jo e kalama pona.
Taste this.	o pilin uta e ni.
The path was narrow.	nasin li lili.
Behave yourself.	o lawa pona e sina.
Prisons are overcrowded.	jan li mute ike lon tomo poki.
Will you give me your telephone number?	sina pana ala pana e nanpa pi ilo toki sina tawa mi?
Would you put those bags in the car?	o tawa insa pi tomo tawa e poki ni.
My parrot Cookie speaks French and English.	waso toki mi Kuki li kepeken e toki Kanse e toki Inli.
I'm fixing something.	mi pona e ijo.
You are too foolish!	sina li sona ala a!
She hoped to be able to go to Athens.	wile ona la ona li ken tawa ma tomo Atena.
I want you to meet a friend of mine.	mi wile e ni: sina kulupu lon poka jan pona mi.
I've already started studying French.	mi kama a kama sona e toki Kanse.
Tom told me to shut up.	jan Ton li toki e ni tawa mi: o toki ala.
It is impossible to know what will happen in the future.	jan li ken ala sona e ni: tenpo kama la seme li kama.
Tom headed north.	jan Ton li tawa poka lawa pi nasin suno.
This is evidence.	ni li ijo sona.
Elephants are majestic animals.	soweli ni pi ma Apika li soweli pi sijelo suli li sewi tawa lukin.
Tell me what you did.	o toki e ni tawa mi: sina pali e seme?
There's something I didn't tell you, Tom.	jan Ton o, mi toki ala e ijo tawa sina lon tenpo pini.
Please don’t make so much noise!	o kalama mute ala!
I am food.	mi moku.
He needed money.	ona li wile e mani.
I've got plenty of time now.	tenpo ni la mi jo e tenpo pona.
Come!	o kama!
Put these flowers in a vase.	o pana li kasi ni lon poki ni.
The belly has no ears.	insa li jo ala e kute.
I wish I could play the clarinet better.	mi wile kalama musi pi pona mute kepeken ilo palisa lupa.
Japan does a lot of trade with the USA.	ma Nijon en ma Mewika li pana li kama jo lon esun.
The next morning, the snowman had completely melted.	open pi tenpo suno kama la, ale la sitelen jan pi ko lete li kama telo.
I think she works in this office.	mi pilin e ni: ona li pali lon tomo pali ni.
Are you a vampire?	sina monsuta pi moku telo loje ala monsuta?
Tom was injured in a traffic accident.	jan Ton li pakala lon nasin.
What woke you up?	seme li pini e lape sina?
I'm not going to stop.	mi pini ala.
He has a dog.	ona mije li jo e soweli tomo.
Tom had the same problem.	ike pi jan Ton li sama.
My name is Marie. What's yours?	nimi mi li Mewi. nimi sina li seme?
There is a large mirror hanging on the wall.	supa pi sitelen sama li suli li lon sinpin.
Would you like milk and sugar?	sina wile e telo walo e ko suwi anu seme?
Wait!	o awen!
Is he an American?	ona li jan Mewika anu seme?
I never blamed you.	tenpo ala la mi toki e ni tawa sina: sina anpa.
Tom had to start over again.	jan Ton li wile pali lon tenpo sin.
Tom will find me.	jan Ton li kama lukin e mi.
She is living in the village.	tomo ona li lon ma tomo lili.
Mary is Tom's sister.	jan Mewi li meli sama pi jan Ton.
I advise you to listen to us.	o kute e mi.
He steals stuff.	ona li lanpan e ijo.
I'm drinking a beer.	mi moku e telo nasa pan.
What were Tom and Mary doing in Boston?	jan Ton en jan Mewi li pali e seme lon ma tomo Pasen?
My cat barks.	soweli mi li mu.
That year, I went to Brazil for the first time.	sike suno ni la mi tawa ma Pasila lon tenpo nanpa wan.
That water is not cold.	telo ni li lete ala.
For centuries Cracow was the capital of Poland.	tenpo sike ale mute la ijo Kakowa li ma tomo lawa pi ma Posuka.
Don't be evil.	o ike ala.
There are six apples in the box.	kili luka wan li lon poki.
Why are you so busy?	sina pali mute mute tan seme?
Do you like writing?	sitelen li pona tawa sina anu seme?
Does everybody want it?	jan ali li wile e ni anu seme?
Did you know she is good at making coffee?	sina sona ala sona e ni: ona li ken pali pona e telo wawa?
Please help me!	o pana e pona tawa mi a!
Allow us to do our job.	o ken e ni: mi mute li pali.
The criminal left footprints.	jan ike li pana e sitelen noka lon supa anpa.
The shoes are made of leather.	len noka li tan selo soweli.
He handled the knife and fork very well.	ona li kepeken pona e ilo moku.
The bug is underneath me.	pipi li lon anpa mi.
In winter, I like to stay at home, near the fire, and listen to the wind blow.	tenpo lete la mi awen lon tomo mi. mi lon poka seli. mi kute e kon tawa. ni li pona tawa mi.
We were not invited to the feast.	jan li toki ala e ni tawa mi: mi ken tawa musi kulupu.
She's very sick.	ona li ike mute sijelo.
Do you really want to know?	sina wile kin sona anu seme?
Keep the secret.	o awen e sona len.
The fish tastes of the sea.	pilin uta kala li sama pilin uta pi telo suli.
What is communication?	toki li seme?
Spain is located west of Greece.	ma Elena la ma Epanja li lon pini pi nasin suno.
I'm just about to wash the dishes.	tenpo kama a la mi telo e supa moku.
Say that again?	o toki sin e ni.
He looks like his father.	tawa lukin la ona li sama mama ona.
The cat is sitting on the table.	soweli suwi tomo li lon supa sitelen.
I don't want to cook.	mi wile ala seli e moku.
It's an apple and it's on the table.	ni li kili sike loje li lon supa.
God created the devil.	jan sewi li mama pi akesi ike suli.
You may as well wait here.	sina ken awen lon ni kin.
You're foolish.	sina nasa.
Tom asked me whether I was hungry.	jan Ton li toki e ni tawa mi: sina wile moku anu seme?
The worker bowed down to the boss.	jan pali li anpa tawa jan lawa.
Tom dug a deep hole in the garden.	jan Ton li pali e lupa suli lon ma kasi.
I can't take this shit anymore.	mi ken ala awen lon ko jaki ni.
They're racists.	ona mute li jo e pilin ike tawa jan pi len ante.
Meow.	mu.
Tom began to dance.	jan Ton li open tawa musi.
Where did you play chess?	sina musi e musi pi jan lawa ma lon seme?
What's wrong with what we did?	seme pi pali mi li ike?
Mary said she found something strange.	jan Mewi li toki e ni: ona li kama jo e ijo nasa.
Will you give me a ride?	sina ken ala ken tawa e mi lon tomo tawa sina?
I am round shouldered.	luka mi li sike.
Who is she speaking to?	meli ni li toki tawa jan seme?
Tom helped Mary yesterday afternoon.	jan Ton li pana e pona tawa jan Mewi lon sinpin pi tenpo pimeja pini.
He doesn't want me to go, but I mean to.	ona li wile ala e ni: mi tawa. taso mi wile tawa.
Sami had only one option: kill or die.	jan Sami li ken kama wile e ijo wan taso: ona li moli e jan anu ni: jan li moli e ona.
The towel is wet.	len ni pi weka telo li telo.
Don't kill people!	o moli ala e jan!
The world is evil.	ma li ike.
Booth broke his leg when he hit the stage floor.	jan Putu li kama lon supa anpa, li pakala e noka ona.
Is it safe to cross this bridge?	jan li ken tawa pona tawa poka ante pi nasin ni pi noka suli anu seme?
An asthma inhaler makes a big difference.	ilo pana pi kon pona li ante e mute.
Break a leg!	pali pona!
He may have done that by himself.	ken la ona taso li pali e ni.
What color are the walls of your room?	sinpin pi tomo sina li jo e kule seme?
All men are mortal.	jan ali li moli.
I'd like to buy a Picasso.	mi wile jo e sitelen tan jan Pikaso.
"How are you feeling today? ""Like death."""	"tenpo suno ni la sina pilin seme? ""mi pilin moli."""
She has a thing for him.	ona li jo e ijo tan ona.
This is funny.	ni li musi.
She patted the hamburger meat into a flat shape.	ona li supa e ko soweli kepeken luka.
Tom said he thought Mary was happy here.	jan Ton toki ona li pilin: jan Mewi li pona lon ni.
They are people.	ona mute li jan.
If you don't find me attractive enough, then just say so.	sina pilin e ni: mi ike lukin tawa sina la o toki kin.
They're gay.	ona li kule.
It takes one year for the earth to orbit around the sun.	sike ma li tawa lon nasin sike lon poka suno lon sike suno wan.
I live in town.	mi jo e tomo lon ma tomo.
Mary doesn't like men who look like Tom.	jan ni li pona ala tawa jan Mewi: ona li sama jan Ton tawa lukin.
What did Tom give Mary?	jan Ton li pana e seme tawa jan Mewi?
What're you looking at?	sina lukin e seme?
Would you mind speaking a little louder?	sina ken toki pi wawa mute anu seme?
Who stole my keys?	jan seme li kama jo ike e ilo open mi?
I have no quarrel with you.	mi utala ala e sina.
He has a lot of toys.	ona li jo e ilo musi mute.
Do you know how to speak Romanian?	sina sona ala sona toki kepeken toki Lomani?
Tom wasn't prepared.	jan Ton li open ala.
Football was played in China in the second century.	sike suno ale nanpa tu la jan li musi e musi pi sike noka lon ma Sonko.
Where did you forget them?	sina pana e ona lon seme?
Tell him I'm busy.	o toki e ni tawa ona: mi pali.
I don't want to talk to you.	mi wile ala toki tawa sina.
This liquid possesses one strange property.	telo ni li jo e nasin insa nasa.
Your mother will get well soon.	tenpo kama lili la meli mama sina li pilin pona.
How many died?	mute seme pi jan moli li lon?
I read three books a week.	mi lukin e lipu tu wan lon sike esun wan.
I'm Tom's doctor.	mi pona e sijelo pi jan Ton.
English is never wrong when it is beautiful.	toki Inli li pona kute, la ona li pakala lon tenpo ala.
I'll never forget you.	tenpo ala la mi awen ala sona e sina.
She is English.	ona li meli Inli.
You're very white.	sina walo mute.
I fixed the house because of you.	mi pona e tomo tan sina.
Tom isn't like the other boys.	jan Ton li sama ala mije lili ante.
He is lazy.	ona li pali lili.
Are you pleased with your new job?	pali sina sin li pona ala pona tawa sina?
I'm here to listen.	mi lon li wile kute.
She hangs on his every word.	toki ali pi ona mije li pona mute tawa ona meli.
Would you like to say anything?	sina mute li wile ala wile toki?
I saw Tom blush.	mi lukin e loje lon sinpin lawa pi jan Ton.
Tom doesn't know much about Indonesia.	jan Ton li sona mute ala e ma Intonesija.
We have different opinions.	mi mute li jo e lawa ante.
Such is life!	nasin ale li ni!
She fell in love with a young artist.	ona li kama olin e jan pi sitelen kule.
Excuse me, is there a toilet nearby?	toki. ni la tomo telo li lon anu seme?
"What do you want to do when you grow up? ""I want to be a Berber teacher."""	"sina wile pali e seme lon tenpo pi suli sina? ""mi wile pana e sona pi toki Tamasi."""
Am I being silly enough?	mi nasa musi pi mute pona ala pona?
She's English.	ona li meli Inli.
Pick a number.	o kama wile e nanpa.
He wanted to be a psychiatrist.	li wile pona e jan nasa.
I'm glad to see you back.	mi pilin pona tan ni: mi lukin e sina lon tenpo sin.
This tomcat is gay.	soweli mije ni li unpa e soweli mije.
What is it you want most?	sina wile mute e ijo, la ni li seme?
I'm going to cancel the meeting.	tenpo kama la mi weka e toki pi kulupu jan.
I don't know what Tom died of.	jan Ton li moli. taso mi sona ala e tan.
There are a lot of girls in the room.	meli lili mute li lon tomo.
This really helped.	ni li kama e pona kin.
We took shelter under a tree.	mi awen e mi lon noka pi kasi suli.
Tom said Mary was Canadian.	jan Ton li toki e ni: jan Mewi li kama tan ma Kanata.
Keep the door open.	o pini ala e lupa.
He and I are brothers.	mije ni en mi li jan sama.
Yes, I do.	lon, mi pali
You cannot hit your brother.	sina ken ala utala e mije sama sina.
I have a job for you.	mi jo e pali tawa sina.
Don't ever say that again.	o toki ala e ni lon tenpo sin.
They thought they'd be late.	pilin ona la ona li kama lon tenpo kama pi tenpo wile.
Do I have to die now?	moli mi li ken ala ken kama lon tenpo ante?
I'm on the way to the store.	mi tawa esun.
I'll check my schedule.	mi lukin e lipu tenpo.
This sentence has no authors.	jan ala li lawa e sitelen ni.
I understand, but not really.	ni li lon ala: mi sona.
Is that a camel?	ni li soweli pi nena monsi anu seme?
Change your ways.	o ante e nasin sina.
I believe in the sun even when it is not shining. I believe in love even when I do not feel it. I believe in God even when He is silent.	tenpo pimeja kin la mi sona e ni: suno li lon. mi olin ala la kin la mi sona e ni: olin li lon. jan sewi li toki ala kin la mi sona e ni: ona li lon.
The flame flickered for a moment, then died out.	seli li seli lili li kama moli.
He wants that a lot.	ona li wile mute e ni.
In June, the movie theater is going to be closed for a few days.	tenpo mun nanpa luka wan la, tomo pi sitelen tawa li pini lon tenpo suno pi mute lili.
Some flowers bloom in spring and others in autumn.	kasi kule pi mute lili li kama open lon tenpo pi seli lili. kasi kule ante li kama open lon tenpo pi lete lili.
Do you like to dance?	tawa musi li pona ala pona tawa sina?
They say that they want to speak French.	ona li toki e ni: ona li wile toki lon toki Kanse.
I wanna see you.	mi wile lukin e sina.
God made the universe.	jan sewi li pali e ali.
The information is very important to us.	mi mute la sona ni li suli mute.
Tom has lived abroad for three years.	jan Ton li awen lon ma ante lon sike suno mute.
I brought my tools.	mi kama. mi jo e ilo mi.
Why did you remain silent?	sina awen pi toki ala tan seme?
I didn't have any fun doing that.	mi ni la mi pilin musi ala.
Tell him you'd like to help.	o toki e ni tawa ona: sina wile pana e pona.
I just want to see your smile, that's all.	mi wile lukin e ni taso: sinpin sina pi pilin pona.
They'll attack.	ona li utala.
Do you think it makes a difference?	sina pilin ala pilin e ni: ona li ante e tenpo?
Tom is through here.	jan Ton li kama pini e pali lon ni.
The roads are jammed with cars.	nasin li jo e tomo tawa mute pi tawa lili.
Nobody knew where she was.	jan ala li sona e ni: ona li lon seme?
Tom refused to open it.	jan Ton li wile ala open e ona.
Have you ever seen a spider spinning its web?	pipi li pali e len alasa, la sina lukin e ni anu seme?
It brings me great joy.	ni li pana e pilin pi musi suli tawa mi.
I got the machine running.	mi open e ilo.
I find your arguments illogical.	pilin mi la toki sina li jo ala e sona.
He speaks badly.	ona li toki ike.
When I look at myself in the first grade and I look at myself now, I’m basically the same. The temperament is not that different.	mi jan lili la mi sama mi pi tenpo ni. mi pilin e sama la mi pali e sama.
Tom wants to live.	jan Ton li wile lon.
Mary is hungry again, isn't she?	jan Mewi li wile sin moku anu seme?
Can they say these things?	ona li ken toki e ijo sama anu seme?
The man is driving a car.	mije li lawa e tomo tawa.
Tom asked me where I lived.	jan Ton li toki tawa mi, li wile sona e ni: mi awen lon seme?
Do you have to do that now?	sina wile ala wile pali e ona lon tenpo ni?
I'd like to hear what you have to say on this.	o toki! mi wile kute e toki ni sina.
I am learning Greek.	mi kama sona e toki Elena.
This job is too much for me.	pali ni li suli ike tawa mi.
A reading rainbow...	sike kule lukin…
I have an urgent message for Tom.	mi jo e toki suli tawa jan Ton.
Tom asked me if I knew how to swim.	jan Ton li toki e ni tawa mi: sina ken tawa lon telo anu seme?
Tom bent down and picked something up.	jan Ton li kama anpa li kama jo e ijo.
Tom's weak.	jan Ton li wawa ala.
She needs to sleep more.	ona li wile mute e lape.
I would like the least expensive one.	mi wile e ijo pi mani lili.
I love you like I love myself.	mi olin e mi. sama la mi olin e sina.
He isn't crazy.	ona li nasa ala.
We should sit down.	mi tu li wile supa.
"Are you crazy? ""Yes."""	"sina nasa ala nasa? ""nasa."""
Elephants are very clean. They wash themselves.	soweli pi nena suli li jaki ala kin li telo e sijelo pi ona sama.
There isn't much furniture in my room.	supa pi mute ala li lon tomo mi.
Family is important.	kulupu mama li suli.
I'm your mother.	mi mama sina.
She's at work, isn't she?	ona li lon tomo pali anu seme?
What are you waiting for?	sina awen tawa kama pi ijo seme?
I'm from Greece.	mi tan ma Elena.
I forgot your phone number.	mi sona ala e nanpa sina pi ilo toki.
Have you been busy recently?	tenpo pini poka la sina pali anu seme?
Mary is doing well so far, isn't she?	jan Mewi li pona lon ni anu seme?
A lot of French and Japanese people live here.	jan mute pi ma Kanse en jan mute pi ma Nijon li lon ni.
I am like my sister.	mi sama meli sama mi.
I do not speak Polish.	mi toki ala e toki Posuka.
Tom spoke faster than usual.	jan Ton li toki wawa mute. nasin la ona li toki wawa lili.
I know that guy.	mi sona e jan ni.
There's a standard lamp in the corner of the room.	ilo suno pi nasa ala li lon poka pi sinpin tu pi tomo ni.
Hail Mary.	jan Malija o, toki!
This dog is gay.	soweli mije ni li unpa e soweli mije.
The wicked witch cast a spell on the man and turned him into a bug.	meli ike li pali e sewi ike tawa mije. mije li kama pipi.
Stop hitting your brother.	o pini e ni: sina utala e mije sama sina.
He stole the diamond.	ona li weka akesi e kiwen mani pi kule ala.
Tom asked me if I were hungry.	jan Ton li toki e ni tawa mi: sina wile ala wile moku?
I have sisters.	mi jo e meli sama.
Don't let Tom read this.	o ken ala e ni: jan Ton li lukin e ona.
What's holy to you?	seme li sewi tawa sina?
Tom lives in the same building as his fathers.	jan Ton en mama ona li lon tomo wan.
Smile more!	o pana mute e sinpin pi pilin pona!
It's my brother's.	ni li ijo pi mije sama mi.
Mary wasn't born yesterday.	jan Mewi li kama ala lon tenpo suno pini.
Leave now.	o weka.
I told you, but you didn't listen!	mi toki tawa sina. taso sina wile ala kute.
I believe in miracles.	mi pilin e ni: pali sewi li kama.
Why did ancient Egyptians love jewels so much?	tenpo pini weka la jan pi ma Masu li olin mute e kiwen kule tan seme?
Everyone uses Google.	jan ali li kepeken e ilo Kuko.
They're intelligent and voracious.	ona mute li jo e lawa wawa, li wile moku mute.
Tom might be dead.	ken la jan Ton li moli.
Putin is a dickhead!	jan Pusin li ike mute a!
If you can't explain it simply, you don't understand it well enough.	sina ken ala toki e ijo kepeken nimi pona, la sina sona ike e ona.
I'm falling in love with you.	mi kama olin e sina.
Your plan seems excellent.	nasin pali sina li pona mute tawa mi.
Stop laughing!	o pini pi a a a!
Do you eat a lot?	sina moku mute ala mute?
But I feel well.	taso mi pilin pona.
Tom might be here somewhere, but I haven't seen him.	ken la jan Ton li lon ni, taso mi lukin ala e ona.
I had three people with me.	jan tu wan li kepeken mi.
Should I prepare the coffee?	mi wile ala wile seli e telo wawa?
There is fire under the bridge.	seli li lon anpa pi nasin pi noka suli.
He doesn't have a crew.	ona li jo ala e kulupu pi jan pona.
Hello, I'm Tom.	toki. mi jan Ton.
You're out of sugar.	sina awen ala jo e ko suwi.
Tom's speech was excellent.	toki pi jan Ton li pona mute.
There was no hot water.	telo seli li lon ala.
Everything comes to light in the end.	pini li lon la ale li kama lon suno.
We're learning Spanish.	mi mute li kama sona e toki Epanja.
Everyone could hear what Tom said.	jan ali li ken kute e toki pi jan Ton.
Was Tom busy?	tenpo pini ni la jan Ton li pali e ijo anu seme?
My house is on the riverbank.	tomo mi li lon poka pi nasin telo.
I'm a humble guy.	mi jan anpa.
It's just a weird feeling.	ni li pilin nasa taso.
Seize the day.	o kama jo e tenpo suno.
I'm baking bread.	mi seli e pan.
I didn't want to spend any more time looking for my keys.	mi wile ala awen lukin kama jo e ilo open.
What?	seme?
Has it stopped raining yet?	telo sewi li pini ala pini?
Never tell anyone.	tenpo ala la o toki e ni tawa jan.
I need your help.	mi wile e ni: sina pana e pona tawa mi.
He was ordered to shut up.	jan li toki e ni tawa ona: ona li toki ala.
I need to know your intentions.	mi wile sona e wile sina.
The old woman seemed ready to fall down at any second.	lukin la tenpo kama poka a la meli pi tenpo suli li kama anpa.
Bats are not birds.	soweli waso li waso ala.
He lives very far away.	ona li awen lon poka pi weka mute.
I confessed my sin.	mi toki e ike mi.
I'm afraid of heights.	sewi li pana e pilin akesi tawa mi.
How do you operate this machine?	nasin seme la jan li kepeken ilo ni?
I wonder where Tom hid the key.	mi wile sona e ni: jan Ton li len e ilo open lon seme?
I played with my brother.	mi musi poka mije sama mi.
Don't you see my garden?	sina lukin ala lukin e ma kasi mi?
He snored all night and his wife couldn't sleep.	tenpo pimeja ali la, ona li kalama lape. meli ona li ken ala lape.
I've run short of money.	mani mi li kama lili ike.
Tom has blue eyes.	jan Ton li jo e oko laso.
Bernie Sanders is sitting in a chair.	jan Pewi Sante li awen lon supa.
Just stay close.	o awen poka taso.
I go to my bed.	mi tawa supa lape mi.
I am to your left.	mi lon poka pilin sina.
It's hard to speak.	toki li ike pali.
Tom used a towel to dry his hair.	jan Ton li weka e telo tan linja ona kepeken len pi weka telo.
He's going to have a shower.	ona li telo e sijelo.
We're sleepy.	mi mute li wile lape.
Look, there is a nest of pigeons in this tree.	o lukin! tomo waso li lon kasi suli ni.
I'd like to know as well.	mi kin li wile kama sona e ni.
Tom goes to the gym three times a week.	jan Ton li tawa tomo pi sijelo wawa lon tenpo tu wan lon tenpo esun.
Does your sister study there?	meli sama sina li kama sona ala sona lon ni?
They're learning Esperanto.	ona mute li kama sona e toki Epelanto.
Tom cut the apple in half.	jan Ton li tu e kili.
Don't they know the recipe for that meal?	ona li sona e sitelen pi nasin pali tawa moku ni anu seme?
I like my coffee dark and strong.	telo pimeja seli li pimeja li wawa li pona tawa mi.
Sami beat Layla.	jan Sami li utala e jan Lela.
I don't see you.	mi lukin ala e sina.
Dark clouds gathered over the horizon.	kon telo pimeja li kama kulupu lon sewi pi linja pi pini lukin.
They've got everything here!	ona li jo e ale lon ni.
I'll join you in the library.	mi kama lon poka sina lon tomo lipu.
What time does Tom get up?	tenpo seme la jan Ton li pini lape?
I am a Christian.	mi jan pi nasin sewi Kolisu.
Try to ignore him.	o sona ala e ona.
There is a melon on the table.	kili suli li lon supa moku.
I lost my patience.	wile awen mi li weka.
Have you taken out the garbage?	sina weka e jaki anu seme?
When we married my parents gave me this house.	mi tu li kama kulupu mama sin, la mama mije mi li kama jo e tomo ni lon esun li pana e ona tawa mi tu.
You sound mad.	mi kute e sina, la mi pilin e ni: sina nasa.
She made him furious.	ona li pana e pilin utala tawa ona.
Is your daughter a student?	meli lili sina li kama ala kama sona e sona mute?
She had no intention of quarrelling with him.	meli ni li wile ala utala tawa mije ni.
I can't speak to her.	mi ken ala toki tawa ona.
Mary is insane.	jan Mewi li nasa mute.
We ask our teachers questions.	mi toki e wile sona tawa jan sona mi.
Nobody is so old as not to think he can live a year.	jan li jo e sike suno mute a. taso ona li pilin e ni: sike suno pi wan sin la ona li ken lon.
Two people were killed in the traffic accident.	jan tu li kama moli lon pakala pi tomo tawa.
Mathematicians love to prove things.	jan pi sona nanpa li olin e ni: ona li toki e lon pi ijo mute.
You said I should do that.	sina toki e ni: mi o pali e ni.
They better not talk.	ona o toki ala.
It appears to be working.	lukin la ona li pali.
I usually work in the morning.	tenpo ale lili la mi pali lon open pi tenpo suno.
My cat loves shrimp.	kala li pona mute tawa soweli tomo mi.
Extremely loud music interrupted their conversation.	kalama musi pi wawa mute li pini e toki pi ona mute.
Cross the bridge.	o tawa lon nasin pi noka suli tawa poka ante.
Consider, once more, the universal cannibalism of the sea; all whose creatures prey upon each other, carrying on eternal war since the world began.	tenpo sin la o lukin e ni: ijo li moku e ijo sama lon telo suli. kala ale li moku e kala ale li awen utala lon tenpo ale tan open pi tenpo ale.
Rock, paper, scissors.	kiwen, lipu, ilo tu.
How beautiful she is!	ona li pona lukin a!
His brother studies very hard.	mije sama pi mije ni li kama sona pi wawa mute.
Go whenever you want.	sina wile tawa weka la o tawa!
I have three brothers.	mi jo e mije tu wan pi mama sama.
You just need to sweep the floor.	sina wile taso weka e jaki tan anpa kepeken ilo.
I feel the same.	mi pilin sama.
I see shadows from the clouds on the ground.	mi lukin e suno ala tan ko sewi lon ma.
I have a son.	mi jo e jan lili mije.
Tom knows many languages.	jan Ton li sona e toki mute.
Tom used to be a car mechanic.	tenpo pini la jan Ton li pona e tomo tawa mute.
It's likely to rain all weekend.	ken la pini pi sike esun la telo li anpa.
"The notice says, ""Keep off the grass""."	"lipu li toki e ni: ""o lon ala kasi noka""."
Stay well!	o awen jo e sijelo pona.
I have a question, Tom.	mi wile sona e ijo, jan Ton o.
We can never thank them enough.	tenpo ala la mi ken toki pi mute ike e nimi pona tawa ona.
Asians eat a lot of rice.	jan Asija li moku e pan walo mute.
They serve excellent food here.	moku li pona mute lon ni.
That's life!	nasin ale li ni!
She has a bath every morning.	ona li telo e ona sama lon open ale pi tenpo suno.
Tom is in his room sleeping.	jan Ton li lape lon tomo ona.
I need to stop reading the news.	mi o awen ala lukin e lipu pi ijo sin.
I think Tom was born in Boston.	mi toki e ni: jan Ton li kama lon ale lon ma tomo Pasen.
I don't cook every day.	mi seli ala lon tenpo suno ali.
You live next to somebody I work with.	jan poka sina li pali lon poka mi.
The document was copied exactly.	lipu nanpa tu li kama sama pi pona ale.
What does the English breakfast contain?	ma Inli la moku nanpa wan pi tenpo suno li jo e seme?
We don't talk about Tom.	mi toki ala e ijo pi jan Ton.
Please spit.	o pana wawa tan uta.
There was a great variety of dishes on the menu.	moku ante ale li lon lipu moku.
I want my real dad!	mi wile e mama mije mi lon!
My clothes are dirty.	len mi li jaki.
Tom is hungry for love.	jan Ton li wile e olin.
I did the right thing.	mi pali e ijo pona.
I love France.	ma Kanse li pona mute tawa mi.
Tom told Mary to eat more slowly.	jan Ton li toki e ni tawa jan Mewi: ona li wile moku lon tenpo pi mute lili.
Would you take a picture of us with this camera?	sina sitelen e mi kepeken ilo ni anu seme?
Tom cleaned the toilet.	jan Ton li weka e jaki tan tomo telo.
Do you have any plans to come back to Boston?	sina wile ala wile tawa sin tawa ma tomo Pasen?
Look! There's a bird in that tree.	o lukin a! waso li lon kasi suli ni.
Tom goes to kindergarten.	jan Ton li tawa tomo pi jan lili.
I need to see it for myself.	mi wile lukin e ni.
What's in the black box?	seme li lon insa pi loki pimeja?
I'm tired, but I still have a lot of work I need to do.	mi pilin lape, taso mi awen o pali mute.
Mary is Tom's stepmother.	jan Mewi li meli pi mama mije pi jan Ton. taso mama meli pi jan Ton li jan ante.
The women are big.	meli li suli.
I saw Tom and Mary.	mi lukin e jan Ton e jan Mewi.
How did she make that?	ona li pali e ni kepeken nasin seme?
We are content.	mi mute li pilin pona.
Would I do it again? No, I don't think so.	ken la mi pali e ni lon tenpo sin anu seme? ala, mi pilin ala e ni.
People around the world are fleeing their countries.	jan mute lon ma ale li tawa weka wawa tan ma ona.
Don't be afraid to say what you think.	sina toki insa e ijo, la sina toki e ni, la sina o pilin ala ike tan ni.
What is the size of the universe?	suli ale li seme?
Yes, our shoes are leather.	lon. jan li pali e len noka mi kepeken selo pi soweli mani.
I have to leave school.	mi wile weka tan tomo sona.
I think Tom wants something to eat.	pilin mi la jan Ton li wile moku e ijo.
"I'm going for a walk! ""What do you mean, 'a walk'?! What about German?"""	"mi tawa weka tomo! ""seme la sina 'tawa'? toki Tosi la seme?"""
That's true, isn't it?	ni li lon anu seme?
The government should invest more money in agriculture.	kulupu lawa li pana e mani lili tawa pali ma. ona li wile pana e mani mute.
Everyone gets it wrong at first.	jan ale li pakala e ni lon tenpo ona nanpa wan.
There's nothing there.	ijo ala li lon ni.
They only care about themselves.	ona mute li suli tawa ona sama taso.
You have a beautiful daughter.	jan lili sina li pona lukin.
Bill has come by a great deal of money.	jan Pili li kama jo e mani mute.
Is the water clean?	telo li pona moku anu seme?
In the country of the blind, the one-eyed man is king.	jan pi lukin ala taso li lon ma la jan pi lukin wan li jan lawa.
You could stay with us in Boston if you want.	sina wile, la sina ken awen lon poka mi lon ma tomo Pasen.
Austria borders Germany.	ma Esalasi li lon poka pi ma Tosi.
Can you add these numbers?	sina wile ala wile wan e nanpa ni?
He had nothing to lose.	ona li jo e ijo suli ala.
Are you wearing a brand-new suit?	tenpo ni la sina jo e len sin kin anu seme?
She's so cute.	ona li suwi mute a!
I almost drowned.	mi kama moli pi ala lili taso lon telo.
When I'm scared, I don't think rationally.	mi pilin monsuta la mi kama nasa.
Is the water in the Black Sea actually black?	telo pi telo suli Pimeja li pimeja kin anu seme?
Please think about this.	o awen e ni lon lawa sina.
Toki Pona uses capital letters only for names.	toki pona li kepeken e kipisi nimi suli lon open pi nimi jan en nimi ma taso.
His answer was wrong.	toki sin ona li ike.
He is cranky.	ona li ken pilin utala tan ijo lili.
You lost your chance.	sina kepeken ala e ken taso sina.
Who loves me?	jan seme li olin e mi?
She may come.	ona li ken kama.
